"Work","Author","work_id","anthology_id","Page Number","Next Page"
"To the University of Cambridge, in New England",Phillis Wheatley,2072,40,11,12
On Being Brought from Africa to America,Phillis Wheatley,2070,40,12,12
"On the Death of the Rev. Mr. George Whitefield, 1770",Phillis Wheatley,2073,40,12,14
An Hymn to the Morning,Phillis Wheatley,6996,40,14,14
An Hymn to the Evening,Phillis Wheatley,6997,40,14,15
On Imagination,Phillis Wheatley,6351,40,15,16
To His Excellency General Washington,Phillis Wheatley,2076,40,16,18
An Address to Miss Phillis Wheatley,Jupiter Hammon,5818,40,19,22
An Address to the Negroes of the State of New York,Jupiter Hammon,6998,40,22,26
Letter to the Secretary of State,Benjamin Banneker,6999,40,27,30
A Plan of Peace-Office for the United States,Benjamin Banneker,7000,40,30,33
"The Interesting Narrative of the Life of Olaudah Equiano, or Gustavus Vassa, the African, Written by Himself",Olaudah Equiano,877,40,34,46
An Acrostic for Julia Shepard,George Moses Horton,7001,40,48,48
The Creditor to His Proud Debtor,George Moses Horton,6510,40,48,49
"George Moses Horton, Myself",George Moses Horton,5998,40,49,50
On Liberty and Slavery,George Moses Horton,6950,40,50,51
To Eliza,George Moses Horton,7002,40,51,52
Jefferson in a Tight Place,George Moses Horton,7003,40,52,53
The Slave,George Moses Horton,7004,40,53,54
Slavery,George Moses Horton,7005,40,54,55
"Snaps for Dinner, Snaps for Breakfast and Snaps for Supper",George Moses Horton,7006,40,55,56
Letter to Mr. Horace Greeley,George Moses Horton,7007,40,56,57
Article 2. Our Wretchedness in Consequence of Ignorance,David Walker,6736,40,58,61
Our Wretchedness in Consequence of the Preachers of the Religion of Jesus Christ,David Walker,7008,40,61,67
"Clotel; or, The President’s Daughter",William Wells Brown,2260,40,72,77
My Southern Home,William Wells Brown,7010,40,77,80
Henry at Large,Martin R. Delany,7011,40,81,84
Solicitude and Amusement,Martin R. Delany,7012,40,84,94
Literary and Professional Colored Men and Women,Martin R. Delany,7013,40,94,100
Ar'n't I a Woman?,Sojourner Truth,6043,40,101,105
Chapter II. My Father's Death,Harriet E. Wilson,5889,40,105,109
Varieties,Harriet E. Wilson,7014,40,109,114
An Address to the Slaves of the United States of America,Henry Highland Garnet,5926,40,115,123
Hopes Consummated,Frank J. Webb,7015,40,124,130
America,James M. Whitfield,5808,40,131,135
How Long?,James M. Whitfield,7016,40,135,140
The North Star,James M. Whitfield,7017,40,140,142
William and Ellen Craft,William Still,7018,40,143,146
