"Work","Author","work_id","anthology_id","Page Number","Next Page"
Bars Fight,Lucy Terry,5825,37,7,8
"Narrative of the Uncommon Sufferings, and Surprizing Deliverance of Briton Hammon, a Negro Man",Briton Hammon,4338,37,10,15
To Mæcenas,Phillis Wheatley,3389,37,17,17
"To the University of Cambridge, in New England",Phillis Wheatley,2072,37,18,19
On Being Brought from Africa to America,Phillis Wheatley,2070,37,19,20
On the Death of Rev. Dr. Sewell. 1769,Phillis Wheatley,6724,37,20,21
"On the Death of the Rev. Mr. George Whitefield, 1770",Phillis Wheatley,2073,37,21,22
On the Death of a Young Lady of Five Years of Age,Phillis Wheatley,6725,37,22,23
On Recollection,Phillis Wheatley,6726,37,23,25
On Imagination,Phillis Wheatley,6351,37,25,26
"To the Right Honourable William, Earl of Dartmouth",Phillis Wheatley,2071,37,26,27
"To S.M., a Young African Painter, on Seeing His Works",Phillis Wheatley,2075,37,27,28
A Farewell to America to Mrs. S. W.,Phillis Wheatley,6727,37,28,31
An Address to Miss Phillis Wheatley,Jupiter Hammon,5818,37,32,35
"A Narrative of the Lord's Wonderful Dealings with John Marrant, a Black",John Marrant,4195,37,36,49
"David Walker’s Appeal in Four Articles; Together with a Preamble, to the Coloured Citizens of the World",David Walker,2216,37,51,51
"The Interesting Narrative of the Life of Olaudah Equiano, or Gustavus Vassa, the African, Written by Himself",Olaudah Equiano,877,37,51,51
Chapter I,Olaudah Equiano,2037,37,51,60
[Slavery in Africa; the Middle Passage to Barbados],Olaudah Equiano,2038,37,60,69
Chapter III,Olaudah Equiano,2039,37,69,78
Chapter IV,Olaudah Equiano,2041,37,78,89
Chapter V,Olaudah Equiano,2043,37,89,99
Chapter X,Olaudah Equiano,5643,37,99,109
Chapter XII,Olaudah Equiano,5647,37,109,119
Article 1. Our Wretchedness in Consequence of Slavery,David Walker,5943,37,120,127
Article 2. Our Wretchedness in Consequence of Ignorance,David Walker,6736,37,127,137
"Autobiography of Omar ibn Said, Slave in North Carolina",Omar ibn Said,6737,37,144,147
