"Work","Author","work_id","anthology_id","Page Number","Next Page"
"Take My Hand, Precious Lord",Thomas A. Dorsey,6355,36,23,24
Strange Fruit,Abel Meeropol,6360,36,45,45
Backlash Blues,Langston Hughes,6362,36,46,47
Four Women,Nina Simone,6363,36,47,48
C.C. Rider,Ma Rainey,6315,36,51,52
Backwater Blues,Bessie Smith,6316,36,52,52
Prove It on Me Blues,Ma Rainey,6318,36,53,54
St. Louis Blues,W.C. Handy,6323,36,57,58
It Don't Mean a Thing (If It Ain't Got That Swing),Duke Ellington,6364,36,67,67
(What Did I Do to Be So) Black and Blue,"Thomas ""Fats"" Waller",6365,36,67,68
(What Did I Do to Be So) Black and Blue,Andy Razaf,6365,36,67,68
Parker's Mood,King Pleasure,6366,36,68,69
A Change is Gonna Come,Sam Cooke,6537,36,71,72
The Tracks of My Tears,Smokey Robinson,6367,36,72,73
Dancing in the Street,Marvin Gaye,6368,36,73,74
Respect,Otis Redding,6369,36,74,75
What's Goin' On?,Marvin Gaye,6370,36,75,76
Living for the City,Stevie Wonder,6371,36,76,77
We're a Winner,Curtis Mayfield,6372,36,77,78
The Revolution Will Not Be Televised,Gil Scott-Heron,6373,36,80,82
The Message,Grandmaster Flash and the Furious Five,6374,36,82,85
Don't Believe the Hype,Public Enemy,6375,36,85,88
The Evil That Men Do,Queen Latifah,6376,36,88,89
I Ain't No Joke,Eric B. & Rakim,6377,36,89,91
Things Done Changed,Biggie Smalls (The Notorious B.I.G.),6378,36,91,92
N.Y. State of Mind,Nas,6379,36,92,94
"Listen Lord, a Prayer",James Weldon Johnson,6383,36,97,98
The Eagle Stirreth Her Nest,C.L. Franklin,6384,36,98,104
"O God, I Need Thee",Howard Thurman,6385,36,104,105
The Way Out Is to Pray Out,G.I. Townsel,6386,36,105,107
I Have a Dream,Martin Luther King Jr.,3119,36,107,110
I've Been to the Mountaintop,Martin Luther King Jr.,6387,36,110,116
The Ballot or the Bullet,Malcolm X,6388,36,116,128
"O God of Love, Power and Justice",James Alexander Forbes Jr,6540,36,128,129
Elder Eatmore's Sermon on Generosity,Bert Williams,6389,36,129,130
The Wonderful Tar-Baby Story,Joel Chandler Harris,2559,36,144,145
How Mr. Rabbit Was Too Sharp for  Mr. Fox,Joel Chandler Harris,2560,36,145,146
An Evening Thought,Jupiter Hammon,5815,36,163,165
An Address to Miss Phillis Wheatley,Jupiter Hammon,5818,36,165,168
"A Narrative of the Life and Adventures of Venture, A Native of Africa: But Resident above Sixty Years in the United States of America",Venture Smith,5821,36,170,186
Bars Fight,Lucy Terry,5825,36,186,187
"The Interesting Narrative of the Life of Olaudah Equiano, or Gustavus Vassa, the African, Written by Himself",Olaudah Equiano,877,36,189,189
Volume I,Olaudah Equiano,6200,36,189,190
Chapter I,Olaudah Equiano,2037,36,190,200
[Slavery in Africa; the Middle Passage to Barbados],Olaudah Equiano,2038,36,200,210
Chapter III,Olaudah Equiano,2039,36,210,212
Chapter IV,Olaudah Equiano,2041,36,212,213
[Letter Sent by the Author's Master to the Publisher],Phillis Wheatley,6349,36,216,216
To the Publick,Phillis Wheatley,6350,36,216,217
Preface,Phillis Wheatley,6348,36,216,216
"Poems on Various Subjects, Religious and Moral",Phillis Wheatley,6347,36,216,216
To Mæcenas,Phillis Wheatley,3389,36,217,219
On Being Brought from Africa to America,Phillis Wheatley,2070,36,219,220
"To the University of Cambridge, in New England",Phillis Wheatley,2072,36,219,219
"On the Death of the Rev. Mr. George Whitefield, 1770",Phillis Wheatley,2073,36,220,221
"To the Right Honourable William, Earl of Dartmouth",Phillis Wheatley,2071,36,221,222
On Imagination,Phillis Wheatley,6351,36,222,224
"To S.M., a Young African Painter, on Seeing His Works",Phillis Wheatley,2075,36,224,225
"To Rev. Samson Occom (Feb. 11, 1774)",Phillis Wheatley,3392,36,225,225
To His Excellency General Washington,Phillis Wheatley,2076,36,225,227
Preamble,David Walker,6282,36,228,231
"David Walker’s Appeal in Four Articles; Together with a Preamble, to the Coloured Citizens of the World",David Walker,2216,36,228,228
Article 1. Our Wretchedness in Consequence of Slavery,David Walker,5943,36,231,239
The Lover's Farewell,George Moses Horton,5957,36,240,241
On Hearing of the Intention of a Gentleman to Purchase the Poet's Freedom,George Moses Horton,5978,36,241,242
Division of an Estate,George Moses Horton,5985,36,242,243
The Creditor to His Proud Debtor,George Moses Horton,6510,36,243,244
"George Moses Horton, Myself",George Moses Horton,5998,36,244,245
Ar'n't I a Woman?,Sojourner Truth,6043,36,246,246
"The Anti-Slavery Bugle, June 21, 1851",Sojourner Truth,6073,36,246,247
"The Narrative of Sojourner Truth, 1878",Sojourner Truth,6080,36,247,249
"Religion and the Pure Principles of Morality, the Sure Foundation on Which We Must Build",Maria W. Stewart,6115,36,251,251
Introduction,Maria W. Stewart,6120,36,251,252
"Lecture Delivered at the Franklin Hall, Boston, September 21, 1832",Maria W. Stewart,6131,36,252,255
Chapter I. Condition of Many Classes in Europe Considered,Martin R. Delany,6165,36,258,259
"The Condition, Elevation, Emigration, and Destiny of the Colored People of the United States",Martin R. Delany,6153,36,258,258
Chapter II. Comparative Condition of the Colored People of the United States,Martin R. Delany,6170,36,259,266
Chapter V. Means of Elevation,Martin R. Delany,6175,36,266,270
Chapter XXIII. Things as They Are,Martin R. Delany,6178,36,270,273
Chapter XXIV. A Glance at Ourselves--Conclusion,Martin R. Delany,6181,36,273,279
Incidents in the Life of a Slave Girl,Harriet Jacobs,2251,36,280,280
Preface,Harriet Jacobs,6187,36,280,281
I. Childhood,Harriet Jacobs,2252,36,281,283
II. The New Master and Mistress,Harriet Jacobs,5656,36,283,287
V. The Trials of Girlhood,Harriet Jacobs,5657,36,287,289
X. A Perilous Passage in the Slave Girl’s Life,Harriet Jacobs,2254,36,289,293
XIV. Another Link to Life,Harriet Jacobs,2255,36,293,295
XVII. The Flight,Harriet Jacobs,5661,36,295,297
XXI. The Loophole of Retreat,Harriet Jacobs,2256,36,297,300
XXIX. Preparations for Escape,Harriet Jacobs,6100,36,300,306
XXXIX. The Confession,Harriet Jacobs,6107,36,306,307
XL. The Fugitive Slave Law,Harriet Jacobs,6112,36,307,310
XLI. Free at Last,Harriet Jacobs,2257,36,310,315
Chapter V,William Wells Brown,5859,36,317,319
"Narrative of William W. Brown, a Fugitive Slave",William Wells Brown,3416,36,317,317
