"Work","Author","work_id","anthology_id","Page Number","Next Page"
"Take My Hand, Precious Lord",Thomas A. Dorsey,6355,28,15,16
Strange Fruit,Abel Meeropol,6360,28,19,19
Backlash Blues,Langston Hughes,6362,28,20,21
Four Women,Nina Simone,6363,28,21,22
It Don't Mean a Thing (If It Ain't Got That Swing),Duke Ellington,6364,28,24,25
(What Did I Do to Be So) Black and Blue,Andy Razaf,6365,28,25,26
(What Did I Do to Be So) Black and Blue,"Thomas ""Fats"" Waller",6365,28,25,26
Parker's Mood,King Pleasure,6366,28,26,27
The Tracks of My Tears,Smokey Robinson,6367,28,30,31
Dancing in the Street,Marvin Gaye,6368,28,31,32
Respect,Otis Redding,6369,28,32,33
What's Goin' On?,Marvin Gaye,6370,28,33,33
Living for the City,Stevie Wonder,6371,28,33,34
We're a Winner,Curtis Mayfield,6372,28,34,35
The Revolution Will Not Be Televised,Gil Scott-Heron,6373,28,38,40
The Message,Grandmaster Flash and the Furious Five,6374,28,40,43
Don't Believe the Hype,Public Enemy,6375,28,43,45
The Evil That Men Do,Queen Latifah,6376,28,45,47
I Ain't No Joke,Eric B. & Rakim,6377,28,47,48
Things Done Changed,Biggie Smalls (The Notorious B.I.G.),6378,28,48,49
N.Y. State of Mind,Nas,6379,28,49,51
Song Cry,Jay-Z,6380,28,51,53
Don't Rush Me,Jean Grae,6381,28,53,56
"Listen Lord, a Prayer",James Weldon Johnson,6383,28,59,61
The Eagle Stirreth Her Nest,C.L. Franklin,6384,28,61,67
"O God, I Need Thee",Howard Thurman,6385,28,67,68
The Way Out Is to Pray Out,G.I. Townsel,6386,28,68,69
I Have a Dream,Martin Luther King Jr.,3119,28,69,72
How Mr. Rabbit Was Too Sharp for  Mr. Fox,Joel Chandler Harris,2560,28,69,70
I've Been to the Mountaintop,Martin Luther King Jr.,6387,28,72,79
The Ballot or the Bullet,Malcolm X,6388,28,79,90
Elder Eatmore's Sermon on Generosity,Bert Williams,6389,28,90,91
Dark Symphony,Melvin B. Tolson,5937,28,109,112
The Birth of John Henry,Melvin B. Tolson,5947,28,112,113
Satchmo,Melvin B. Tolson,5973,28,113,114
Chapter I [Cleo],Dorothy West,5990,28,115,119
Part One,Dorothy West,5982,28,115,115
The Living Is Easy,Dorothy West,5979,28,115,115
Blueprint for Negro Writing,Richard Wright,5724,28,125,132
"The Ethics of Living Jim Crow, an Autobiographical Sketch",Richard Wright,6001,28,132,141
Chapter XIII [Booklist],Richard Wright,6022,28,141,147
Black Boy,Richard Wright,5746,28,141,141
Chapter XVI [Chicago],Richard Wright,6028,28,147,156
Cotton Gonna Kill Me Yet,Chester B. Himes,6035,28,157,167
Chapter I [The Apartment],Ann Petry,6044,28,168,180
The Street,Ann Petry,6039,28,168,168
Trouble in Mind,Alice Childress,6057,28,182,225
The Diver,Robert Hayden,6062,28,227,229
Middle Passage,Robert Hayden,2955,28,229,234
Homage to the Empress of the Blues,Robert Hayden,2956,28,229,229
"O Daedalus, Fly Away Home",Robert Hayden,6076,28,234,235
Those Winter Sundays,Robert Hayden,2957,28,234,234
Runagate Runagate,Robert Hayden,6078,28,235,237
Frederick Douglass,Robert Hayden,6081,28,237,237
A Ballad of Remembrance,Robert Hayden,6084,28,237,239
Soledad,Robert Hayden,6089,28,239,239
Mourning Poem for the Queen of Sunday,Robert Hayden,6087,28,239,239
El-Hajj Malik El-Shabazz,Robert Hayden,6093,28,240,242
A Letter from Phillis Wheatley,Robert Hayden,6095,28,242,243
Richard Wright's Blues,Ralph Ellison,6097,28,247,258
Prologue,Ralph Ellison,4147,28,258,264
Invisible Man,Ralph Ellison,2975,28,258,258
Chapter I [Battle Royal],Ralph Ellison,4148,28,264,274
Epilogue,Ralph Ellison,6105,28,274,279
Change the Joke and Slip the Yoke,Ralph Ellison,6108,28,279,287
The World and the Jug,Ralph Ellison,6111,28,287,307
Remembering Richard Wright,Ralph Ellison,6113,28,307,318
For My People,Margaret Walker,6125,28,319,320
Poppa Chicken,Margaret Walker,6128,28,320,322
Prophets for a New Day,Margaret Walker,6132,28,322,324
For Malcolm X,Margaret Walker,6130,28,322,322
kitchenette building,Gwendolyn Brooks,2991,28,326,326
the mother,Gwendolyn Brooks,2992,28,326,327
Sadie and Maud,Gwendolyn Brooks,5953,28,327,328
a song in the front yard,Gwendolyn Brooks,2993,28,327,327
the preacher: ruminates behind the sermon,Gwendolyn Brooks,5960,28,328,329
The vacant lot,Gwendolyn Brooks,5194,28,328,328
The Sundays of Satin-Legs Smith,Gwendolyn Brooks,5967,28,329,332
The Rites for Cousin Vit,Gwendolyn Brooks,5969,28,332,333
The Children of the Poor (II),Gwendolyn Brooks,2996,28,333,335
The Lovers of the Poor,Gwendolyn Brooks,5196,28,335,337
We Real Cool,Gwendolyn Brooks,2997,28,337,337
The Chicago Defender Sends a Man to Little Rock,Gwendolyn Brooks,5981,28,337,339
Riot,Gwendolyn Brooks,5992,28,339,340
Malcolm X,Gwendolyn Brooks,5986,28,339,339
A Bronzeville Mother Loiters in  Mississippi. Meanwhile a Mississippi  Mother Burns Bacon,Gwendolyn Brooks,2999,28,340,344
Maud Martha,Gwendolyn Brooks,6018,28,344,390
Everybody's Protest Novel,James Baldwin,6024,28,394,400
Notes of a Native Son,James Baldwin,6027,28,400,413
Sonny's Blues,James Baldwin,4157,28,413,435
Princes and Powers,James Baldwin,6036,28,435,453
Going to Meet the Man,James Baldwin,3046,28,453,465
Jail Poems,Bob Kaufman,6224,28,466,470
A Raisin in the Sun,Lorraine Hansberry,5753,28,473,562
Vive Noir!,Mari Evans,6079,28,562,562
The Autobiography of Malcolm X,Malcolm X,5319,28,566,566
Chapter One. Nightmare,Malcolm X,6094,28,566,569
Chapter Four. Laura,Malcolm X,6098,28,569,571
Chapter Six. Detroit Red,Malcolm X,6114,28,571,573
Chapter Eleven. Saved,Malcolm X,6103,28,573,581
Chapter Nineteen. 1965,Malcolm X,6121,28,581,588
The Man Who Cried I Am,John A. Williams,5934,28,588,588
"3 [Picture of the Writer]",John A. Williams,5936,28,588,592
Letter from Birmingham Jail,Martin Luther King Jr.,5750,28,594,607
Twenty-Six Ways of Looking at a Blackman,Raymond Patterson,5951,28,608,612
The Idea of Ancestry,Etheridge Knight,5958,28,614,615
Hard Rock Returns to Prison from the Hospital for the Criminal Insane,Etheridge Knight,5965,28,615,616
"Ilu, the Talking Drum",Etheridge Knight,5972,28,616,617
Funnyhouse of a Negro,Adrienne Kennedy,5975,28,620,631
Jitterbugging in the Streets,Calvin Hernton,5983,28,632,637
New York City,Audre Lorde,5987,28,639,649
Coal,Audre Lorde,3154,28,641,642
Power,Audre Lorde,5991,28,642,643
Poetry Is Not a Luxury,Audre Lorde,3038,28,643,646
"125th Street and Abomey",Audre Lorde,5997,28,646,647
Walking Our Boundaries,Audre Lorde,6006,28,647,648
Zami: A New Spelling of My Name,Audre Lorde,6010,28,648,648
Epilogue,Audre Lorde,6016,28,648,649
Inheritance - His,Audre Lorde,6020,28,649,652
Black Star Line,Henry Dumas,6026,28,654,655
Will the Circle Be Unbroken?,Henry Dumas,6029,28,655,659
The Zebra Goes Wild Where the Sidewalk Ends,Henry Dumas,6032,28,659,660
Preface to a Twenty Volume Suicide Note,Amiri Baraka,6045,28,665,666
Notes for a Speech,Amiri Baraka,6051,28,666,667
A Poem for Willie Best,Amiri Baraka,3143,28,667,671
Black Dada Nihilismus,Amiri Baraka,6059,28,671,674
Dutchman,Amiri Baraka,3579,28,674,688
The Revolutionary Theatre,Amiri Baraka,6065,28,688,691
Prologue,Amiri Baraka,6652,28,691,693
The Slave,Amiri Baraka,6069,28,691,691
A Poem for Black Hearts,Amiri Baraka,6071,28,693,693
Slave Ship,Amiri Baraka,5927,28,694,703
Black Art,Amiri Baraka,5929,28,703,704
It's Nation Time,Amiri Baraka,5931,28,704,706
Wailers,Amiri Baraka,5932,28,706,708
homecoming,Sonia Sanchez,5938,28,711,711
Poem at Thirty,Sonia Sanchez,5939,28,711,712
Summer Words of a Sistuh Addict,Sonia Sanchez,5941,28,712,713
blk/rhetoric,Sonia Sanchez,5942,28,713,714
Sister Son/ji,Sonia Sanchez,5945,28,714,719
a/coltrane/poem,Sonia Sanchez,5946,28,719,722
TCB,Sonia Sanchez,5949,28,722,723
A poem for my brother,Sonia Sanchez,5950,28,723,725
Clara's Ole Man,Ed Bullins,5966,28,726,739
Soul on Ice,Eldridge Cleaver,5974,28,740,740
Convalescence,Eldridge Cleaver,5977,28,740,749
Did John's Music Kill Him?,A. B. Spellman,5984,28,750,751
"In Memoriam: Martin Luther King, Jr.",June Jordan,6002,28,753,754
Gettin Down to Get Over,June Jordan,6004,28,754,762
The Talking Back of Miss Valentine Jones: Poem # One,June Jordan,6008,28,762,764
Poem about Police Violence,June Jordan,6014,28,764,765
Poem for South African Woman,June Jordan,6015,28,765,766
Poem about My Rights,June Jordan,6017,28,766,769
How Long Has Trane Been Gone,Jayne Cortez,6030,28,771,773
Harlem Gallery: From the Inside,Larry Neal,6041,28,776,777
Don't Say Goodbye to the Porkpie Hat,Larry Neal,6042,28,777,781
Malcolm X--An Autobiography,Larry Neal,6046,28,781,784
The Black Arts Movement,Larry Neal,6050,28,784,787
Some Reflections on the Black Aesthetic,Larry Neal,6054,28,787,791
Uncle Rufus Raps on the Squared Circle,Larry Neal,6060,28,791,798
The Ghost in Birmingham,Ishmael Reed,6068,28,801,804
I am a Cowboy in the boat of Ra,Ishmael Reed,6070,28,804,806
Neo-HooDoo Manifesto,Ishmael Reed,3184,28,808,814
Mumbo Jumbo,Ishmael Reed,6085,28,814,814
Chapter I,Ishmael Reed,6086,28,814,818
Epilogue,Ishmael Reed,6090,28,818,829
"Dear John, Dear Coltrane",Michael S. Harper,3192,28,831,833
