"Work","Author","work_id","anthology_id","Page Number"
On Imagination,Phillis Wheatley,6351,52,15
"To the University of Cambridge, in New England",Phillis Wheatley,2072,52,17
On Being Brought from Africa to America,Phillis Wheatley,2070,52,18
An Address to Miss Phillis Wheatley,Jupiter Hammon,5818,52,20
Preamble,David Walker,6282,52,26
An Address to the Slaves of the United States of America,Henry Highland Garnet,5926,52,32
To Eliza,George Moses Horton,7002,52,42
The Art of a Poet,George Moses Horton,7774,52,43
Slavery,George Moses Horton,7005,52,44
Chapter XIX. Escape of Clotel,William Wells Brown,5909,52,48
"Clotel; or, The President’s Daughter",William Wells Brown,2260,52,48
The Right to Criticize American Institutions,Frederick Douglass,7775,52,61
My Bondage and My Freedom,Frederick Douglass,2275,52,70
Nemesis,Frederick Douglass,7776,52,81
Woman Suffrage Movement,Frederick Douglass,7777,52,83
Autobiography of a Fugitive Negro,Samuel Ringgold Ward,7779,52,88
The Slave Auction,Frances Ellen Watkins Harper,7024,52,96
The Slave Mother,Frances Ellen Watkins Harper,2378,52,97
Bury Me in a Free Land,Frances Ellen Watkins Harper,2381,52,98
The Attitude of the American Mind Toward the Negro Intellect,Alexander Crummell,7783,52,119
"Black and White: Land, Labor, and Politics in the South",T. Thomas Fortune,7784,52,125
The Negro and the Nation,T. Thomas Fortune,7785,52,125
Up from Slavery,Booker T. Washington,2572,52,134
Chapter I. A Slave Among Slaves,Booker T. Washington,2573,52,134
Speech at the Atlanta Exposition,Booker T. Washington,7207,52,145
The Song of the Smoke,W. E. B. Du Bois,5816,52,153
A Litany of Atlanta,W. E. B. Du Bois,5807,52,155
XIV. Of the Sorrow Songs,W. E. B. Du Bois,4114,52,159
The Souls of Black Folk,W. E. B. Du Bois,2595,52,159
Crime and Lynching,W. E. B. Du Bois,7786,52,169
Darkwater,W. E. B. Du Bois,7787,52,171
The Souls of White Folk,W. E. B. Du Bois,7788,52,171
The Comet,W. E. B. Du Bois,7789,52,180
Why Be Silent?,William Monroe Trotter,7793,52,195
The Goophered Grapevine,Charles W. Chesnutt,2576,52,202
An Antebellum Sermon,Paul Laurence Dunbar,7929,52,216
We Wear the Mask,Paul Laurence Dunbar,2626,52,219
The Poet,Paul Laurence Dunbar,5823,52,220
Ere Sleep Comes Down to Soothe the Weary Eyes,Paul Laurence Dunbar,6077,52,221
The Lynching of Jube Benson,Paul Laurence Dunbar,6859,52,223
De Cunjah Man,James Edwin Campbell,7143,52,232
Ol' Doc' Hyar,James Edwin Campbell,7144,52,233
'Sciplinin' Sister Brown,James Edwin Campbell,7937,52,235
Eternity,George Marion McClellan,7940,52,238
The April of Alabama,George Marion McClellan,7942,52,239
A Decoration Day,George Marion McClellan,7943,52,240
"An Open Letter to Thomas Dixon, Jr.",Kelly Miller,7945,52,245
Bursting Bonds,William Pickens,7927,52,258
Arkansas Traveler,William Pickens,7928,52,258
The Watchers,William Stanley Braithwaite,5874,52,268
The Negro in American Literature,William Stanley Braithwaite,7794,52,269
Rhapsody,William Stanley Braithwaite,7244,52,269
The Scarlet Woman,Fenton Johnson,5904,52,284
Aunt Jane Allen,Fenton Johnson,7462,52,285
The Old Repair Man,Fenton Johnson,7795,52,286
Backwater Blues,Bessie Smith,6316,52,303
